index,title,final_price,list_price,bedrooms,bathrooms,sqft,parking,description,mls,type,full_link,full_address,lat,long,city_district
59,"95 Leuty Ave, Toronto (E4722753) | Zoocasa",1610000,1699000,3 beds,3 baths,1500–2000 sq. ft.,2 parking,"Charming Bright & Sunfilled Semi-Detached Home In The Much Desired ""The Beach"" Area South Of Queen Street, Steps To The Lake, Boasts An Open Concept Layout That Includes; 3 Bedrooms; 3 Bathrooms; Loft; Large Principal Rooms; Gas Fireplace; Hardwood Floors Thru-Out; Spacious Separate Living, Dining & Family Rooms; Kitchen W/Breakfast Bar, Fitness Room In Basement W/ Infrared Sauna; Professionally Finish Front & Backyard W/ Interlocking & Oversized Wood Deck.",E4722753,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6746050-95-leuty-ave-toronto-on-m4e2r2-vow,"95 Leuty Ave, Toronto , Ontario, Canada",43.6702689,-79.2961847,
60,"402 - 17 Zorra St, Toronto (W4728280) | Zoocasa",450000,439900,1 beds,1 baths,500–599 sq. ft.,no parking,"Fantastic Iq Condominiums Community. Modern Open Concept. Unit Located Minutes Walk From Cinema, Shopping Mall, Restaurants, Lcbo. Indoor Pool With Sauna, Hot Tub And Outdoor Tanning Area.",W4728280,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6759000-402-17-zorra-st-toronto-on-vow," 17 Zorra St, Toronto , Ontario, Canada",43.6211337,-79.5212115,
61,"202 - 2067 Lake Shore Blvd W, Toronto (W4700923) | Zoocasa",650000,674900,2 + 1 beds,2 baths,1000–1199 sq. ft.,1 parking,"Spacious Open Concept Suite W/Unique Functional Layout! 2 Beds, 2 Baths & 2 Balconies, Plus Huge Private Terrace W/Gas Line Hookup-Hello Summertime Parties-Also Ideal For Dog Owners! Upgraded Larger Unit W/Modern Finishes; Closet Organizers In Both W/I Closets, S/S Appliances & Separate Eating Area. Util Rm Can Be Office/Den! Large Bedrooms, Ample Storage Plus Locker & Parking; Fantastic Space For Downsizers Or Young Professionals. Building Allows 2 Pets!",W4700923,Comm Element Condo,https://www.zoocasa.com/toronto-on-real-estate/6695270-202-2067-lake-shore-blvd-w-toronto-on-m8v4b8-vow," 2067 Lake Shore Blvd W, Toronto , Ontario, Canada",43.6305531,-79.4755778,
62,"301 - 195 Wynford Dr, Toronto (C4687891) | Zoocasa",649000,649000,2 + 1 beds,2 baths,1200–1399 sq. ft.,1 parking,"The Living Is Easy In This Impressive, Generously Proportioned, 1305 Sq/Ft Renovated Model Suite Featuring Over-Sized Windows And Unobstructed City Views, Located Within Minutes To The Dvp, Fairview Mall, Smartcentres Scarborough, Real Canadian Superstore, Parks, Schools, Transit And More. The Unit Boasts Laminate Floors, 2 Renovated Full Bathrooms, Beautifully Updated Family-Sized Kitchen W/Breakfast Area, Ensuite Laundry And A Huge Den With Large Windows.",C4687891,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6665894-301-195-wynford-dr-toronto-on-m3c3p3-vow," 195 Wynford Dr, Toronto , Ontario, Canada",43.723587,-79.3248786,
63,"16 Wisteria Rd, Toronto (E4724540) | Zoocasa",850000,799900,3 + 2 beds,3 baths,N/A sq. ft.,5 parking,"Pride Of Ownership In This Bright And Spacious Updated Bungalow Situated On A Large Lot In Well Established Maryvale. Main Floor Features Three Large Bedrooms, Eat In Kitchen With Granite, Spacious Family/Dining Room Combo, Brand New Hardwood Floors And Fresh Paint. Lower Level Features A Huge Great Room, Bedroom And Bath, Plus A Completely Separate In-Law Suite. Enjoy The Beautifully Landscaped Private Yard Year Round.",E4724540,Detached,https://www.zoocasa.com/toronto-on-real-estate/6749986-16-wisteria-rd-toronto-on-m1r4x8-vow,"16 Wisteria Rd, Toronto , Ontario, Canada",43.7660063,-79.3053807,
64,"1002 - 155 Legion Rd N, Toronto (W4723926) | Zoocasa",585000,545000,1 + 1 beds,1 baths,600–699 sq. ft.,1 parking,"**Bright & Spacious 1+1 With Parking At Iloft**Ideal Location For Commuters**Close To Highway, Minutes To Go, Ttc, Shops & Schools**Short Walk To Waterfront, Park & Trails**Great Building Amenities**9' Ceilings & Lots Of Natural Sunlight**2 Walk-Outs To A Large Balcony With Great Views Of The Lake & Gardens**Open Concept Kitchen With Centre Island, Breakfast Bar & Stainless Appliances**Large Den Could Make A Great Dining Room, Office Or Spot For A Murphy Bed*",W4723926,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6748695-1002-155-legion-rd-n-toronto-on-m8y0a7-vow," 155 Legion Rd N, Toronto , Ontario, Canada",43.6237825,-79.488316,
65,"49 Radwell Cres, Toronto (E4727118) | Zoocasa",735000,599000,3 beds,2 baths,N/A sq. ft.,2 parking,"Location! Prestigious Port Royal Area! Freehold Town, Well Maintained Bright 3Br House! Hardwood Floor Throughout, Potlights, Newly Reno'd Kitchen W/New Ss Appliances. Living Room Walkout To 2 Yr Old Deck. Large Master Br W/Large Walk-In Closet, Newly Renovated Washroom. Finished Basement W/ Rec Room. Steps To Transit! Walk To Three Schools. Perfect Home For New Comers And First Time Home Buyers! Close To Great Schools, Malls, Ttc, Go-Station And Much More!",E4727118,Att/Row/Twnhouse,https://www.zoocasa.com/toronto-on-real-estate/6756536-49-radwell-cres-toronto-on-m1v2j4-vow,"49 Radwell Cres, Toronto , Ontario, Canada",43.8200396,-79.2889144,
66,"411 - 1705 Mccowan Rd, Toronto (E4722731) | Zoocasa",395000,349000,2 beds,2 baths,1000–1199 sq. ft.,1 parking,"Location, Location, Location. Shows 10+, Elegantly Renovated 2 Bedroom 2 Bathroom Condo, Bright And Spacious, Open Concept Kitchen, Centre Island, Beautiful Nw Sunset View, Steps To Ttc, Close To Hwy 401, Scar. Town Centre, Canadian Tire, Shopping, Parks, Library, Rare Find, Perfect For First Time Buyer Or Investor.",E4722731,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6745620-411-1705-mccowan-rd-toronto-on-m1s4l2-vow," 1705 Mccowan Rd, Toronto , Ontario, Canada",43.7886246,-79.2572506,
67,"57 Ravine Park Cres, Toronto (E4726171) | Zoocasa",1060000,899900,3 + 2 beds,2 baths,N/A sq. ft.,7 parking,"Wow! 3 Car Garage & 7 Car Driveway. Contractor's Own House. $60K In Reno Kitchen, Granite Breakfast Bar, $8000 Gas Stove, B/I Dw W/Matching Cabinet, Upgraded Hardwood Flrs Throughout Main Floor. 2440 Sq Ft Finished Area (Incl Bsmt) 3+2 Bdrms, Family Room W/Fireplace, Heated Bathroom Flrs, Salt Water Inground Pool, Huge Side Deck. Walk To Ttc, Go, Shopping, Min To Excellent School, Beach, 401 & Utsc",E4726171,Detached,https://www.zoocasa.com/toronto-on-real-estate/6753774-57-ravine-park-cres-toronto-on-m1c2m5-vow,"57 Ravine Park Cres, Toronto , Ontario, Canada",43.7880011,-79.1359129,
68,"137 Combe Ave, Toronto (C4727422) | Zoocasa",1275000,1299000,3 + 2 beds,2 baths,1100–1500 sq. ft.,4 parking,"Family Home - All Done For You! Beautifully Renovated 3 Bedroom Bathurst Manor, Updated Kitchen & Bathrooms, Large 52.21X115 Ft Lot. Renovated Lower Level With 2 Additional Bedrooms (1 Has 4-Piece Ensuite) Also Rec Room. Lower Level Great Nanny/Granny/Teenage Suite, Wide Private Drive & Garage. Room For The Whole Family, Minutes To Sheppard West Subway Station, W. L. Mackenzie Collegiate -Gifted, Tremendous Value & Investment. Offers Anytime.",C4727422,Detached,https://www.zoocasa.com/toronto-on-real-estate/6757462-137-combe-ave-toronto-on-m3h4k2-vow,"137 Combe Ave, Toronto , Ontario, Canada",43.7590857,-79.4570062,
69,"28 Starspray Blvd, Toronto (E4724830) | Zoocasa",805000,799800,3 beds,3 baths,1500–2000 sq. ft.,2 parking,"Demand West Rouge Waterfront Community ""Ridgeway By The Lake"" Immaculate Home!! All Brick 3 Bedrooms, 3 Bath Rms, Master Bedrm Has Ensuite Washroom And Large Walk-In Closet, M/F Family Room W/Gas Fireplace, New Hdwd Fl In Lr, Dr & Famrm, New H.E. Furnace Walk To Bus, Rouge Beach, Lake & Go Station, Min To Excellent Schools, 401 & Utsc",E4724830,Detached,https://www.zoocasa.com/toronto-on-real-estate/6750836-28-starspray-blvd-toronto-on-m1c4p4-vow,"28 Starspray Blvd, Toronto , Ontario, Canada",43.7896292,-79.1251512,
70,"610 - 21 Overlea Blvd, Toronto (C4718401) | Zoocasa",440000,449000,1 beds,1 baths,600–699 sq. ft.,1 parking,"Rarely Available! Affordable Living In Toronto! Spacious & Sunlight Filled One Bedroom Apartment With One Parking And Locker Included. Very Nice Layout, Spacious Living/Dining Room, En-Suite Laundry. High Demand Location Minutes To Downtown, Ttc At Doorsteps, Walk To Schools, Park, Library & East York Town Center, New Costco Store! Very Well Managed Building. Low Maintenance And Low Taxes. Taxes.",C4718401,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6736172-610-21-overlea-blvd-toronto-on-m4h1p2-vow," 21 Overlea Blvd, Toronto , Ontario, Canada",43.7044049,-79.3490425,
71,"611 - 190 Borough Dr, Toronto (E4727313) | Zoocasa",427500,388000,1 beds,1 baths,500–599 sq. ft.,no parking,"This Feels Like Home! Gorgeous And Bright One Bedroom Unit For Sale! Open Concept Living Feels Much Bigger Than On Paper With A Functional Layout. Building Boasts State Of The Art Amenities And 24 Hour Concierge! Indoor Pool, Gym, Party/Meeting Room. Steps Away From Scarborough Town Centre And Public Transit. You Do Not Need To Own A Car To Live Here! If You Do, Hwy 401/404 Just Minutes Away. Inquire Asap, Won't Last Long!",E4727313,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6756570-611-190-borough-dr-toronto-on-m1p0b6-vow," 190 Borough Dr, Toronto , Ontario, Canada",43.7728761,-79.2539582,
72,"8 Feeney Ave, Toronto (E4722566) | Zoocasa",850000,900000,4 beds,3 baths,N/A sq. ft.,4 parking,Magnificent Well Maintained 4Bdrm Home In Highly Sought After Neighbourhood. Original Owner. Bright Spacious Flowing Concept. W/O From Dinette To Balcony Overlooking Mature Garden Area. Master With 4Pc Ensuite. Large Bdrms. 1962 Sq Ft With Additional Finished Bsmt Also Offering A W/O For Potential To Create In-Law Or Income Producing Apartment. Basement Offers Fireplace And Workshop Area.,E4722566,Detached,https://www.zoocasa.com/toronto-on-real-estate/6745396-8-feeney-ave-toronto-on-m1b4n6-vow,"8 Feeney Ave, Toronto , Ontario, Canada",43.8178221,-79.2160582,
78,"312W - 27 Bathurst St, Toronto (C4717644) | Zoocasa",999900,999900,3 beds,2 baths,800–899 sq. ft.,1 parking,"Stunning New 3 Bdrm In Elegantly Urban Minto Westside Development* Features Over 800Sf Of Terrace* Designer Finishes* Corner Unit* Bright* Parking * Outstanding Amenities Including 24 Hr Concierge, Movement Haus Gym, Luxurious & Contemporary Party Room, Beautiful Courtyard, Rooftop Pool & Bar, Visitor Parking And So Much More* Tremendous Location, 100 Transit Score, 95 Walk Score, 95 Bike Score*",C4717644,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6734357-312w-27-bathurst-st-toronto-on-m5v2p1-vow," 27 Bathurst St, Toronto , Ontario, Canada",43.6413222,-79.4013154,
79,"76 Garden Ave, Toronto (W4728112) | Zoocasa",1060000,899000,2 beds,2 baths,N/A sq. ft.,1 parking,"Finally: An Affordable Turn-Key Beauty In The Heart Of Roncesvalles! Bright And Lovingly Renovated, Featuring A Dining Room With Plenty Of Space For Family And Friends, And An Expansive Eat-In Kitchen Offering Plenty Of Counter Space And Cabinetry. French Door Walkout To Afternoon And Evening Bbq Patio Sun. Funky Media Room And Clawfoot Relaxation Methods Down. Keep The Upstairs As-Is And/Or Start Making Your Future Growth Plans. Showings By Appointment Only.",W4728112,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6758276-76-garden-ave-toronto-on-m6r1h7-vow,"76 Garden Ave, Toronto , Ontario, Canada",43.6446698,-79.4438333,
80,"19 Seventeenth St, Toronto (W4724467) | Zoocasa",810000,728800,3 beds,1 baths,N/A sq. ft.,1 parking,"Charming Detached Home In South Etobicoke. Home Features A Nice Deep Lot And Is Situated On A Quiet Street. Open Concept Living/Dining Room. 3 Bedrooms On Upper Level. Walking Distance To The Ttc, Waterfront, And Humber College. 5 Minute Drive To The Go Train.",W4724467,Detached,https://www.zoocasa.com/toronto-on-real-estate/6749869-19-seventeenth-st-toronto-on-m8v3k2-vow,"19 Seventeenth St, Toronto , Ontario, Canada",43.5994616,-79.5162228,
81,"Ph11 - 55 De Boers Dr, Toronto (C4725267) | Zoocasa",527000,429900,1 beds,1 baths,500–599 sq. ft.,1 parking,"Corner Unit Penthouse! Upgraded 1 Bed 1 Bath W/ Underground Parking In North York Just Across The Street From The Sheppard West Ttc Subway Station. Excellent Layout With Gorgeous Views. $$$ Spent On Renovations. Potlights, Light Fixtures, Faucets, Crown Moulding, Baseboards And More! Enjoy Excellent Building Amenities And Convenient Access To Transportation. This Unit Will Not Last. Book Your Visit Today!",C4725267,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6752031-ph11-55-de-boers-dr-toronto-on-m3j0g5-vow," 55 De Boers Dr, Toronto , Ontario, Canada",43.7511249,-79.465906,
82,"8 First St, Toronto (W4722736) | Zoocasa",1275000,1149000,2 + 1 beds,3 baths,N/A sq. ft.,2 parking,"Welcome To Your New Custom Home In New Toronto! Steps From The Lake, Parks, Schools, Restaurants And Transit This House Is Exquisitely Crafted With Every Detail. It Boasts A Complete Smart Home Voice Activated Integration, Open Concept Entertaining Space And A Backyard Oasis Perfect For The Summer Nights In The Hot Tub. A Private Second Floor Deck Off The Master To Enjoy And Relax And A Quietly Retreat In The Library To Reread Your Favourite Book. A Must See!",W4722736,Detached,https://www.zoocasa.com/toronto-on-real-estate/6746051-8-first-st-toronto-on-m8v2w9-vow,"8 First St, Toronto , Ontario, Canada",43.6329163,-79.354045,
83,"309 - 101 Charles St E, Toronto (C4717578) | Zoocasa",545000,499000,0 beds,1 baths,0-499 sq. ft.,no parking,"Great Studio Suite In High End Luxury X2 Condos Built By Great Gulf Located In Heart Of Downtown Toronto! Great Opportunity With Low Maintenance Fees. Fresh Paint. Modern Concept Living. Open Balcony. Steps Away From Ttc, Subway, Yorkville, Restaurant, Shopping And Much More! Lots Of Amenities (Swimming Pool, Tub/Jacuzzi, Bbq, Cinema, Party Room, Gym, Rooftop Deck, Yoga Studio, Visitor Parking).",C4717578,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6733939-309-101-charles-st-e-toronto-on-m4y1v2-vow," 101 Charles St E, Toronto , Ontario, Canada",43.6695928,-79.3805797,
84,"17 Guild Hall Dr, Toronto (E4722238) | Zoocasa",850000,699999,3 + 3 beds,3 baths,N/A sq. ft.,5 parking,"Perfect Opportunity To Own A Family/Income Potential Property In The Heart Of Wexford-Maryvale! Large Combined Open Concept Living And Dining Area With An Eat In Kitchen. Separate Entrance To A Finished Basement. Detached Garage With Potential Access From The Back. Lots Of Parking Spaces With No Sidewalk. Close To School, Parks, Hwy 401, Public Transit & All Amenities.",E4722238,Detached,https://www.zoocasa.com/toronto-on-real-estate/6745029-17-guild-hall-dr-toronto-on-m1r3z7-vow,"17 Guild Hall Dr, Toronto , Ontario, Canada",43.7465348,-79.294242,
85,"295 Robina Ave, Toronto (C4724642) | Zoocasa",1270000,1169000,3 + 1 beds,2 baths,N/A sq. ft.,1 parking,"Wow Wow Wow! Once In Awhile We Bring A Home To Market That Stands Out In A Crowd! Impressive From Top To Bottom Offering Fabulous Space You Can Grow Into! Longer Term Center Hall Home Features Massive, Sunfilled Living Rm, Splendid White, Quality Kit, Master Bdrm W/Sitting Rm, Large Spa Like Bath, Professionally Fin Lower W/Media Rm, Separate Br, Laundry & Bath & Fenced, Sprawling Yard Too! Steps To Oakwood Village & Library, 10 Min Walk To Leo Baeck. Beauty!",C4724642,Detached,https://www.zoocasa.com/toronto-on-real-estate/6750655-295-robina-ave-toronto-on-m6c3z2-vow,"295 Robina Ave, Toronto , Ontario, Canada",43.6898938,-79.4384677,
86,"93 Rangoon Rd, Toronto (W4726880) | Zoocasa",1032000,949900,3 + 1 beds,2 baths,N/A sq. ft.,5 parking,"Stylish, Turn-Key Bungalow In Etobicoke! Contemporary Modern Renovations Throughout The Home, Including Open Concept Kitchen With Quatrz Countertops, Gas Stove, S/S Appliances, Under-Cabinet Lighting. Hardwood Floors Throughout, Pot Lights, Crown Molding, High 7 1/4 Inch Baseboards. Finished Basement With Brand New Kitchen, Bedroom & Den/Playroom Or 2nd Bdrm, And 4 Pc Bath- Can Be Used As A Separate Suite. Close To Airport, Hwy 401 & 427. One Bus To Subway",W4726880,Detached,https://www.zoocasa.com/toronto-on-real-estate/6755685-93-rangoon-rd-toronto-on-m9c4n8-vow,"93 Rangoon Rd, Toronto , Ontario, Canada",43.6681263,-79.5796807,
87,"313 Lee Ave, Toronto (E4728480) | Zoocasa",1500000,1299900,3 + 1 beds,3 baths,N/A sq. ft.,2 parking,"Detached, Sun Filled Prime Beach Home!Beautifully Renovated & Very Spacious!Huge Kitchen & Solarium/Extension That Opens Up To Professionally Landscaped Backyard-A Stunning Oasis In The City!!Parking For Atleast 2 Cars!Custom Pitasso Kitchen With Wolf Gas Stove & Electric Range,8Ft Island!Quartz Countertop.Huge Terrace & W/I Closet In Master!3rd Bedroom On Main Floor,4th Bedroom/Entertainment Room In Lower Level As Well As Encl Garage For Added Space!",E4728480,Detached,https://www.zoocasa.com/toronto-on-real-estate/6759886-313-lee-ave-toronto-on-m4e2p7-vow,"313 Lee Ave, Toronto , Ontario, Canada",43.6776115,-79.300626,
88,"2703 - 55 Skymark Dr, Toronto (C4695824) | Zoocasa",980000,1077000,2 beds,2 baths,1800–1999 sq. ft.,2 parking,"Welcome To The Most Exquisite Corner Suite In Skymark!! Over 1850 Sq.Ft Of Luxury Living Space With Top Of The Line Designer Finishes. 2 Beds Plus Den, 2 Full Baths. Award Wining Custom Kitchen. Swarovsky Crystal Chandeliers, Crown Mouldings, And Millwork Throughout. Custom Closet Organizers, Gorgeous Wet Bar, Spacious Master Retreat With Spa Like Ensuite. South/West Facing, Bright And Spacious. Gorgeous Cn Tower Views.",C4695824,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6683974-2703-55-skymark-dr-toronto-on-m2h3n4-vow," 55 Skymark Dr, Toronto , Ontario, Canada",43.7949086,-79.3527051,
89,"212 - 3085 Bloor St W, Toronto (W4724168) | Zoocasa",1200000,999000,2 beds,2 baths,1400–1599 sq. ft.,1 parking,"Wow! Completely Renovated 2 Bedroom Corner Unit With Wraparound Windows Located In The Prestigious Montgomery Building! This Completely Turn-Key, Perfect Layout Features Open Concept Living & Dining, An Abundance Of Natural Light, Brand New Chefs Kitchen W/ Quartz Countertops, Waterfall Island, Hardwood,Large Master Bedroom W/Custom Closet Organizers, Pot Lights,Enjoy Kingsway; Steps To Royal York Ttc Station, Shops, Restaurants, Theatres & Parks",W4724168,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6749450-212-3085-bloor-st-w-toronto-on-m8x1c9-vow," 3085 Bloor St W, Toronto , Ontario, Canada",43.6465052,-79.5143743,
90,"414 - 676 Sheppard Ave E, Toronto (C4681831) | Zoocasa",785000,799000,2 beds,2 baths,1200–1399 sq. ft.,1 parking,"Shane Baghai's St Gabriel Manor. Luxury Boutique Building Just Steps To Bayview Village & Subway. Beautiful 2 Bedroom, 2 Bath Corner Unit With Panoramic North East View. Open Concept Kitchen With Granite Counter Tops & Backsplash, Breakfast Bar & Stainless Steel Appl.Large Master W/Renovated 3 Piece Ensuite & W/I Closet. 2nd Bedroom Has Custom Built Entertainment Unit & Desk,Both Bathrooms Are Fully Renovated. Smooth Ceilings Thru-Out.",C4681831,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6651526-414-676-sheppard-ave-e-toronto-on-m2k1b7-vow," 676 Sheppard Ave E, Toronto , Ontario, Canada",43.768696,-79.3801994,
91,"48 Alexmuir Blvd, Toronto (E4718569) | Zoocasa",1030000,899000,4 beds,4 baths,N/A sq. ft.,4 parking,"*Bright And Spacious 4 Br Home In A Quiet & Mature Neighbourhood*$$ Spent On Upgrades Throughout The Years*Updated Kitchen With New Cabinets & Backsplash* Hw Flr M/F & 2nd Flr*Crown Moulding On M/F*Roof(2016)*Furnace & Ac(2016)*Back Patio & Large Yard*Oak Staircase With Window On The Side*.Steps To Library, Restaurants, Shops, Schools, Park, Ttc & All Amenities.",E4718569,Detached,https://www.zoocasa.com/toronto-on-real-estate/6736294-48-alexmuir-blvd-toronto-on-m1v1k1-vow,"48 Alexmuir Blvd, Toronto , Ontario, Canada",43.8066542,-79.2845882,
92,"250 Gilbert Ave, Toronto (W4724777) | Zoocasa",885000,799000,3 beds,2 baths,N/A sq. ft.,2 parking,"Excellent Turn-Key Starter Home In Family-Friendly Neighbourhood. Spacious & Bright Main Floor Living & Dining Area, Large Eat In Kitchen Overlooking Backyard. Three Bedrooms On Upper Floor With Updated 4 Piece Bathroom. Finished Basement With Kitchenette, Living Space, 4 Piece Bathroom And Separate Entrance. Laundry Room -Separate. Minutes From The Future Eglinton Lrt And Caledonia Go Station.",W4724777,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6750772-250-gilbert-ave-toronto-on-m6e4w7-vow,"250 Gilbert Ave, Toronto , Ontario, Canada",43.6837858,-79.4600134,
93,"621 - 75 Bamburgh Circ, Toronto (E4715409) | Zoocasa",500000,499990,2 + 1 beds,2 baths,1200–1399 sq. ft.,2 parking,* Tridel Built * Bright & Spacious 2+1 Corner Unit With 2 Full Baths * Approx 1230 Sf * South/East View * Kitchen With Eat-In Area * Ensuite Laundry * Full Facilities * Good School Zone * Steps To Ttc & Shopping * Tandem Parking *,E4715409,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6729264-621-75-bamburgh-circ-toronto-on-m1w3w1-vow," 75 Bamburgh Cir, Toronto , Ontario, Canada",43.8147065,-79.3256567,
94,"60 - 30 Dundalk Dr, Toronto (E4722847) | Zoocasa",661000,569000,3 beds,2 baths,1000–1199 sq. ft.,1 parking,"Prime Location! Renovated Three Bedroom Condo Townhouse: Freshly Painted, New Quartz Counter Top And New Backslpash In The Kitchen. New Quartz Vanity Top In Washrooms, New Laminate Floors Throughout, New Closet Doors In Bedrooms. Close To 401, Kennedy Commons Mall, Walk To Ttc, Elementary Schools , Park, Highland Farm, One Bus To Kennedy Station, Or Walking Distance To Ellesmere Station!",E4722847,Condo Townhouse,https://www.zoocasa.com/toronto-on-real-estate/6746100-60-30-dundalk-dr-toronto-on-m1p4w1-vow," 30 Dundalk Dr, Toronto , Ontario, Canada",43.7660532,-79.2847313,
95,"2509 - 121 Mcmahon Dr, Toronto (C4721952) | Zoocasa",751000,680000,2 + 1 beds,2 baths,1000–1199 sq. ft.,1 parking,"Premium Location! Beautiful Open Concept With 9-Foot Ceilings. Spacious Condo With An Amazing View Overlooking Cn Tower, A Delicate Modern Interior Style And Well Maintained Appliance. It Is Also The Largest Unit Of The Building With Two Bedrooms Plus A Den That Could Be Turned Into An Office Or Even A Dining Area. Luxury Building With Great Amenities And An Excellent Walking Score. Minutes Walk To Two Subway Stations, Ikea, And Canadian Tires.",C4721952,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6744640-2509-121-mcmahon-dr-toronto-on-m2k2x9-vow," 121 Mcmahon Dr, Toronto , Ontario, Canada",43.7675118,-79.3708171,
96,"141 Montgomery Ave, Toronto (C4726156) | Zoocasa",980000,899000,2 beds,1 baths,N/A sq. ft.,1 parking,"Attention Contractors, Investors! Prime Yonge & Eglinton Location, Steps To Subway, World Class Restaurants, Shopping Along Yonge St. Corridor, Eglinton Park, 100% Walk Score, Sought After Allenby & North Toronto School Districts, Lovingly Maintained By Same Owner For Over 40 Yrs, Wide Lot Perfect For Top Up Or Renovation, Full Basement With Separate Entrance",C4726156,Detached,https://www.zoocasa.com/toronto-on-real-estate/6753702-141-montgomery-ave-toronto-on-m4r1e1-vow,"141 Montgomery Ave, Toronto , Ontario, Canada",43.7085744,-79.4031498,
98,"85 Holcolm Rd, Toronto (C4727399) | Zoocasa",1134650,1149000,3 beds,3 baths,N/A sq. ft.,2 parking,"Very Spacious, Renovated, Modern & Bright Home In A Desirable Neighbourhood. Located On A Quiet, Family Friendly Street. Newly Renovated, See The List Of Upgrades Attached. 3 Entrances. Your Own Green Lush Oasis With A Private Backyard With Two Gazebos Perfect For Entertainment And Relaxation Makes This The Perfect Place To Call Home! Has Dividing Door Between Ground Level And Rec Room. Rec Room Can Be Used As 4th Bdr Visit Www.85Holcolmroad.Com For More Info",C4727399,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6756804-85-holcolm-rd-toronto-on-m2n2c8-vow,"85 Holcolm Rd, Toronto , Ontario, Canada",43.7757964,-79.4212364,
103,"709 - 95 Prince Arthur Ave, Toronto (C4725305) | Zoocasa",904000,969000,1 + 1 beds,1 baths,800–899 sq. ft.,1 parking,"Welcome Home! First Time Offered For Sale Since C.1993. Meticulously Maintained Corner Unit In The Heart Of The Annex. Nw Facing With Year-Long Natural Sunlight. Professionally Renovated Throughout. Spacious Foyer With Limestone Flooring. Eat-In Kit, 1Br Plus Den, 1Ba, 1 Parking Space & 1 Locker, Large Treed Terrace W/ Htub/Patio/Gas Bbq, Walk To U Of T, Steps To Both St. George & Bloor Subway, Yorkville Shops, Restaurants, Rom. Check Out V/T & Floor Plans!",C4725305,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6752033-709-95-prince-arthur-ave-toronto-on-m5r3p6-vow," 95 Prince Arthur Ave, Toronto , Ontario, Canada",43.6683345,-79.40122,
110,"512 - 88 Alton Towers Circ, Toronto (E4725926) | Zoocasa",378000,369800,1 + 1 beds,1 baths,700–799 sq. ft.,1 parking,"Bright And Airy 1 Bedroom + Den Suite With Tremendous Upside. This Unit Features 759 Square Feet Of Usable Space. Spacious Master With Walk-In Closet And Solarium. Enclave Kitchen And En-Suite Laundry. Great Location: Close To Dining, Shopping, Schools, Milliken District Park, Ttc And Highways. Amenities Include A Gym, Indoor Pool, Tennis Courts, And Saunas. Low Maintenance Fees And Include All Utilities!",E4725926,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6753449-512-88-alton-towers-circ-toronto-on-m1v5c5-vow," 88 Alton Towers Cir, Toronto , Ontario, Canada",43.8248259,-79.274493,
111,"12 Harnworth Dr, Toronto (C4719165) | Zoocasa",1090000,999000,3 + 1 beds,4 baths,N/A sq. ft.,2 parking,"A Beautiful Cozy Home Completely Newly Renovated In Prestigious Hillcrest Village Sitting On A Premium 30X150 Lot. Excellent Schools:Ay Jackson,Highland Jh,Cliffwood Ps.Bathrms& Washrms Brand New & Upgraded By Professionals,New Plumbing In The Basement,Hardwood Floor Throughout, Finished Bsmt Aprtmts W/Separate Entrance & In-Law Suite. Potential Rental Income.Steps To Ttc, Min Drive To Subway & 404, Min Walk To Shopping, Community Centre, Library, Transit.",C4719165,Link,https://www.zoocasa.com/toronto-on-real-estate/6737925-12-harnworth-dr-toronto-on-m2h3c2-vow,"12 Harnworth Dr, Toronto , Ontario, Canada",43.8039087,-79.3533981,
