index,title,final_price,list_price,bedrooms,bathrooms,sqft,parking,description,mls,type,full_link,full_address,lat,long,city_district,final_price_transformed,final_price_log,mean_district_income,district_code
36,"321 - 5 Marine Parade Dr, Toronto (W4718148) | Zoocasa",621000,549900,1 + 1 beds,1 baths,650.0,1 parking,"Great Opportunity To Live In A Fabulous Resort-Like Setting Steps To The Lake! Open Concept Living & Dining Rm, 9Ft Ceilings & 2 Walkouts To Balcony,Breakfast Bar & Granite Counters In Kitchen, Newer High End Stainless Steel Appliances Including Induction Cooktop, Laminate Flrs Thruout, Ensuite Laundry,Desirable Well Managed Non Smoking Building,Enjoy Waterfront Trails,Close Proximity To Transit,Shopping,Hwys,10 Mins To Downtown.697Sq Ft + 110Sq Ft Balcony",W4718148,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6735861-321-5-marine-parade-dr-toronto-on-m8v4b4-vow," 5 Marine Parade Dr, Toronto , Ontario, Canada",43.629903399999996,-79.4755739,Mimico (includes Humber Bay Shores),0.13199850008703493,13.339086360915616,54438,17
37,"135 Maple Branch Path, Toronto (W4726985) | Zoocasa",550000,548888,3 beds,3 baths,1900.0,1 parking,Attention Investors/First Time Buyers! Come See This Home Located In Central Etobicoke In A Nice Complex Of Town Homes. Home Being Sold As Is. Put Your Personal Touch On This House And Call It Home Sweet Home.,W4726985,Condo Townhouse,https://www.zoocasa.com/toronto-on-real-estate/6755964-135-maple-branch-path-toronto-on-m9p3r9-vow,"135 Maple Branch Path, Toronto , Ontario, Canada",43.7007812,-79.5468939,Kingsview Village-The Westway,0.13199850008703493,13.217673557208654,36674,6
38,"3 Wellesley Ave, Toronto (C4707894) | Zoocasa",1595000,1595000,3 beds,4 baths,1750.0,no parking,"On One Of Historic Cabbagetown's Most Enchanting Streets, You Have Found A Gem Of An Updated And Easy-To-Care-For City Home. Circa 1885 Exterior And Completely Open Concept Contemporary Main Floor, From The Front Door To The Back Sunroom. Greenhouse Wall Of Glass. Super For Entertaining. Chef's Updated Dream Kitchen. Well Proportioned Bedrooms. 3rd Floor Master Has Its Own Ensuite And Rooftop Deck. Simply Move In And Unpack. Easy To Care For Urban Garden. Aaa",C4707894,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6712208-3-wellesley-ave-toronto-on-m4x1v2-vow,"3 Wellesley Ave, Toronto , Ontario, Canada",43.6695723,-79.3649001,Cabbagetown-South St. James Town,0.13199850008703493,14.282384294201082,63012,71
39,"102 - 111 Elizabeth St, Toronto (C4654729) | Zoocasa",574000,575000,1 beds,1 baths,250.0,1 parking,"One Bedroom-One Bathroom With Parking And Locker. Southern Exposure With View Of Cn Tower In The Heart Of Downtown Toronto. Longos And Starbucks Located In Building. Walking Distance To Hospitals (Mount Sinai, Sick Kids, Princess Margaret) Universities (U Of T, Ryerson), Financial District, City Hall And Eaton Centre.",C4654729,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6590116-102-111-elizabeth-st-toronto-on-m5g1p7-vow," 111 Elizabeth St, Toronto , Ontario, Canada",43.6550554,-79.3847211,Bay Street Corridor,0.13199850008703493,13.260384675301703,56526,76
40,"272 Searle Ave, Toronto (C4713993) | Zoocasa",1200000,1098000,4 beds,2 baths,,6 parking,"Well Maintained 4 Bedroom Spacious Bungalow Located In The Heart Of Bathurst Manor. Renovate Or Custom Build, The Sky Is The Limit On This Mature 52 Foot Lot. Open Concept Living & Dining Area Great For Entertaining. Close To All Major Amenities Including Subway, Public Transit, Shopping, Rec-Centers, Schools And Major Highway! Being Sold As Is.",C4713993,Detached,https://www.zoocasa.com/toronto-on-real-estate/6726522-272-searle-ave-toronto-on-m3h4c4-vow,"272 Searle Ave, Toronto , Ontario, Canada",43.7561398,-79.46113759999999,Bathurst Manor,0.13199850008703493,13.997832114758229,45936,34
41,"143 Glenholme Ave, Toronto (C4724335) | Zoocasa",1354000,1099999,4 + 1 beds,3 baths,,2 parking,Tall Detached & Available How About Spacious Open Plan & Renovated Sounds A Bit Like Dating But Its Just The House Of Your Dreams. So Hook Up This Week In Everybody's Favorite St Clair West Neighborhood! Spacious Main Floor Liv/Din/Fam Rm Chef's Kitchen & A Coveted Powder Rm. 4 Well Sized Bedrms & Family Bathrm Wall/Wall Closets. Lower Level Is Filled With Exciting Options 2 Separate Entrances 4 Piece Bath Storage/Rec Room/Addt'l Kitchen. Parking & Garage,C4724335,Detached,https://www.zoocasa.com/toronto-on-real-estate/6749674-143-glenholme-ave-toronto-on-m6e3c5-vow,"143 Glenholme Ave, Toronto , Ontario, Canada",43.679978600000005,-79.43884809999999,Oakwood Village,0.13199850008703493,14.118573732454358,39803,107
42,"1802 - 7 Grenville St, Toronto (C4719598) | Zoocasa",507500,490000,0 beds,1 baths,250.0,no parking,"Downtown Living At Its Finest. Best Location In Core Downtown. Functional Layout With Great City View. High Ceilings, Floor To Ceiling Windows, Modern Kitchen W/ Integrated Miele Appliances. World-Class Amenities Include Infinity Swimming Pool, Sky Lounge, Fitness Facility, And More. Located Steps To Subway, Uoft, Uofryerson. Tenanted Until August 31 2020, Rent $2000/Month.",C4719598,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6738541-1802-7-grenville-st-toronto-on-m4y1a1-vow," 7 Grenville St, Toronto , Ontario, Canada",43.6619821,-79.38387540000001,Bay Street Corridor,0.13199850008703493,13.137251989898079,56526,76
45,"235 Pleasant Ave, Toronto (C4715495) | Zoocasa",1220000,1134000,3 + 1 beds,2 baths,,3 parking,"Attention End Users, Investors & Builders. Great Opportunity Awaits! Quaint 3 Br Bungalow Located On A Large Mature Lot In A Fantastic Location Of Newtonbrook. Basement W/Separate Entrance, Including 1 Br, 3 Pc Bath And Kitchen For Potential Income. Private Fully Fenced Yard, Deep Lot With W/O Deck. Close To Ttc, Shopping, Schools, Parks And Much More. Buyer To Verify All Measurements And Taxes.",C4715495,Detached,https://www.zoocasa.com/toronto-on-real-estate/6729338-235-pleasant-ave-toronto-on-m2m1m6-vow,"235 Pleasant Ave, Toronto , Ontario, Canada",43.790048600000006,-79.43085129999999,Newtonbrook West,0.13199850008703493,14.01436141670944,34904,36
46,"4810 - 14 York St, Toronto (C4679658) | Zoocasa",690000,739000,1 + 1 beds,1 baths,550.0,1 parking,"Gorgeous 1 Bedroom + Den With Huge Balcony, Direct To Path Connection & Steps To Entertainment And Financial Districts, Ripley's, Scotia Bank Arena, Rogers Center, Cn Tower, Union, Maple Leaf Square, Ttc, Shops & Restaurants, Minutes To Qew And More",C4679658,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6646813-4810-14-york-st-toronto-on-m5j2z2-vow," 14 York St, Toronto , Ontario, Canada",43.641850299999994,-79.3822455,Waterfront Communities-The Island,0.13199850008703493,13.444446876573442,70600,77
56,"301 - 81 Townsgate Dr, Vaughan (N4719635) | Zoocasa",484000,399900,2 beds,1 baths,850.0,1 parking,"Spacious, Bright, Updated, 2 Bed Condo In One Of Vaughan's Best Communities. Hard To Find A Better Deal In This Heated Gta Condo Market! Perfect For Investor$$$ Or End User. Serene Master W/ Walk Out To Fantastic Large Balcony Surrounded By Nature, Renovated Eat-In Kitchen, Over-Sized Windows + Cellular Blind$! Close To Ttc/Yrt, Promenade, And More! Lowest Price In The Area For 2 Bdrm! Pay Less Land Transfer Tax On York Region Side!",N4719635,Condo Apt,https://www.zoocasa.com/vaughan-on-real-estate/6738614-301-81-townsgate-dr-vaughan-on-l4j8e6-vow," 81 Townsgate Dr, Vaughan , Ontario, Canada",43.794223200000005,-79.4421274,,0.13199850008703493,13.089840185698769,0,0
57,"1201 - 91 Townsgate Dr, Vaughan (N4720197) | Zoocasa",500000,499900,2 beds,1 baths,950.0,1 parking,"Beautifully Renovated Bright & Spacious 2 Bedroom Condo With An Unobstructed View! Modern Kitchen With Quartz Countertops, Renovated Washroom, Balcony, Underground Parking. Located At Bathurst & Steeles, Steps To Ttc, Shopping And Restaurants. Spacious Layout. Excellent Management, Big Reserve Funds, Suplus For 2019.",N4720197,Condo Apt,https://www.zoocasa.com/vaughan-on-real-estate/6740674-1201-91-townsgate-dr-vaughan-on-l4j8e8-vow," 91 Townsgate Dr, Vaughan , Ontario, Canada",43.793594,-79.4422341,,0.13199850008703493,13.122363377404328,0,0
58,"515 - 318 Richmond St W, Toronto (C4705435) | Zoocasa",620000,599900,1 beds,1 baths,550.0,no parking,"Picasso Condos Sunny South Facing Very Spacious 561 Sq Ft Per Builders Floorplan One Bedroom Located At Richmond St W And John St. Features Include All Wood/Ceramic Floors - No Carpet, Integrated Appliances, Balcony Overlooks Widmer St Down To King St W, 24 Hr Concierge, Bbq Lounge Area, Exercise Room, Steps To All The Action On Queen St W And King St W.",C4705435,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6706043-515-318-richmond-st-w-toronto-on-m5v1x2-vow," 318 Richmond St W, Toronto , Ontario, Canada",43.6489001,-79.392205,Waterfront Communities-The Island,0.13199850008703493,13.337474757021274,70600,77
59,"8 Strathcona Ave, Toronto (E4725377) | Zoocasa",1380000,999900,3 beds,2 baths,,2 parking,"Stellar 3 Bedroom Semi In The Heart Of Riverdale. Short Walk To Withrow Park & The Danforth. Open Concept Living,Dining Room W/ Hardwood Floors,Crown Moulding, & Pot Lights. Kitchen W/ Plenty Of Counters/Cupboards & Breakfast Bar . Renovated Bathroom W/ Frameless Glass Shower & Dual Shower Heads. Finished Lower Level W/ 4 Piece Bath Makes A Great Family/4th Bedroom. 2 Car Parking Via Lane!!",E4725377,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6752430-8-strathcona-ave-toronto-on-m4k1k7-vow,"8 Strathcona Ave, Toronto , Ontario, Canada",43.675630600000005,-79.34530409999999,North Riverdale,0.13199850008703493,14.137594057133388,73253,68
60,"902 - 18 Yonge St, Toronto (C4720103) | Zoocasa",715000,699000,1 + 1 beds,2 baths,750.0,1 parking,"Prime Downtown Location With Steps From Union Station, Financial District, Entertainment District, Air Canada Centre, Gardiner Express And More. Luxury And Clean One Bedroom+Den With Pocket Door (Perfect For A Home Office Or Second Bedroom) With Two Full Baths 3Pc+4Pc And Balcony Plus Parking. Laminate Wood Flooring Throughout The Entire Unit Building Amenities Include Concierge, Indoor Pool, Putting Green, Gym, Sauna, Party Room, 24 Hour Security And More.",C4720103,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6739787-902-18-yonge-st-toronto-on-m5e1z8-vow," 18 Yonge St, Toronto , Ontario, Canada",43.644408399999996,-79.37656170000001,Waterfront Communities-The Island,0.13199850008703493,13.480037821676145,70600,77
61,"207 - 1111 Steeles Ave, Toronto (C4705884) | Zoocasa",519000,519000,2 beds,2 baths,850.0,1 parking,"Location! Location! Location! Fully Upgraded, Large 2 Bedrm Corner Condo W/ Large Balcony, Beautiful View Of The Quiet Green Space. Modern Laminate Floors Through Upgraded Kitchen And Bath, Ceramic Backsplash, Quiet Building. Steps To Schools,Parks, Synagogues, Shopping, Public Transportation",C4705884,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6707452-207-1111-steeles-ave-toronto-on-m2r3m9-vow," 1111 Steeles Ave, Toronto , Ontario, Canada",43.7909585,-79.4499517,Westminster-Branson,0.13199850008703493,13.159659162148026,32724,35
62,"41 - 10 Cardwell Ave, Toronto (E4708565) | Zoocasa",765000,729900,3 beds,3 baths,1900.0,1 parking,"Executive Townhouse In Prime Agincourt Location, Bright & Spacious End Unit, High 14 Ft Cathedral Ceiling In Living Room, Spacious Master Bedroom W/4 Pc Ensuite Bathroom, Finished Walkout Basement. Laminate Floors (2013), Hardwood Stairs (2013), Kitchen Renovated (2013), 2 Top Level Bathroom Vanity (2013).",E4708565,Condo Townhouse,https://www.zoocasa.com/toronto-on-real-estate/6713286-41-10-cardwell-ave-toronto-on-m1s4z2-vow," 10 Cardwell Ave, Toronto , Ontario, Canada",43.786277899999995,-79.2888483,Agincourt South-Malvern West,0.13199850008703493,13.547631112808673,31825,128
63,"307 - 500 Richmond St W, Toronto (C4714805) | Zoocasa",984500,999900,2 beds,1 baths,1100.0,1 parking,"This Meticulously Designed 1141Sqft, Two-Bedroom, South-Facing Residence In The Iconic Cityscape Terrace Will Be Your Own Private Oasis In The City. Laid Out Over Two Bright, Well-Appointed Floors The Home Offers Comfort & Convenience. Heralded By A Tastefully Updated Kitchen, The Principal Rooms Open Fluidly Into A Spacious Dining & Living Room Which Lead To A Private Balcony With Breathtaking South Views. Generous Bedrooms & Spa-Like Bath On Upper Level.",C4714805,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6727837-307-500-richmond-st-w-toronto-on-m5v1y2-vow," 500 Richmond St W, Toronto , Ontario, Canada",43.6475032,-79.399108,Waterfront Communities-The Island,0.13199850008703493,13.799889177061317,70600,77
64,"1125 - 629 King St W, Toronto (C4718765) | Zoocasa",581000,499000,1 beds,1 baths,250.0,no parking,"Up From King West On The Quieter Floors Of The Thompson Residences, Discover A Light-Infused Junior One Bedroom Located Among The Most Vibrant Blocks Of King West. High Loft Ceilings, Spa-Inspired Washroom, Quartz Counters, Integrated Appliances, Built-In Storage And Freshly Painted. Clear North View Of City. Walk Score Of 97. Transit Score Of 100. Dream Location For The Urban Dweller.",C4718765,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6737207-1125-629-king-st-w-toronto-on-m5v1m5-vow," 629 King St W, Toronto , Ontario, Canada",43.64393870000001,-79.4014775,Waterfront Communities-The Island,0.13199850008703493,13.272506035834049,70600,77
65,"3 Beaucourt Rd, Toronto (W4707667) | Zoocasa",1430000,1498000,4 + 1 beds,3 baths,,3 parking,"Characteristic Designed 4-Bdrm 3-Bths Home In Prime Sunnylea! Open-Concept Lr/Dr W/ Vaulted Ceilings W/O To Side Deck. Mbr Retreat Occupies Whole 2nd Floor Rear Addition W/ Vaulted Ceilings, W/O Decks ,W/I Closet, & 5 Pc Ensuite. Sep Entr To Bsmt. New Mn Roof, A/C, Furnace. Deep Backyard, Quiet Dead End. Top Rated Schools Nearby, Steps To Creek, Trail, Lake & Shops. Subway, Ttc, Go, Hwys Make Vibrant Downtown Life & Pearson A Stones Throw Away. A Must See!",W4707667,Detached,https://www.zoocasa.com/toronto-on-real-estate/6711016-3-beaucourt-rd-toronto-on-m8y3g1-vow,"3 Beaucourt Rd, Toronto , Ontario, Canada",43.6345005,-79.498459,Stonegate-Queensway,0.13199850008703493,14.17318500223609,64140,16
66,"20 Dartford Rd, Toronto (E4717541) | Zoocasa",1015000,899000,2 + 1 beds,2 baths,,3 parking,"Exceptionally Well Located 2 + 1 Bedroom Row House On Quiet Street With Private Parking In Back Off Of Laneway For Up To 3 Cars. Master Bedroom Has Sitting/Office Area Or Nursery. And Upper Bathroom Was Updated And Shows Beautifully. Gorgeous. Well Maintained, Bright Home With Recent Backyard Fence Surrounding Low Maintenance Private Patio. Super Short Walk To Broadview Stn And Danforth Stores In Coveted Jackman School District. Act Fast!!",E4717541,Att/Row/Twnhouse,https://www.zoocasa.com/toronto-on-real-estate/6733891-20-dartford-rd-toronto-on-m4k1s8-vow,"20 Dartford Rd, Toronto , Ontario, Canada",43.6781909,-79.3602756,Playter Estates-Danforth,0.13199850008703493,13.830399170458024,70831,67
67,"707W - 27 Bathurst St, Toronto (C4723378) | Zoocasa",661000,599000,1 + 1 beds,1 baths,650.0,no parking,"A Perfect Starter Condo Or Investment The New Building ""Minto Westside"". A 1Bdr + Den, Is A Perfect Mix Of Efficiency And Comfort. Large Den, Large Washroom,Walk-In Closet. Enjoy West Facing Balcony Sunsets Directly Across From Stact Market And Incredible Amenity Space In The Actively Growing, Newest Hub Of King West (Across From ""Stact"" Market). Brand New S/S Appliances, Upgraded Lighting Throughout.",C4723378,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6747341-707w-27-bathurst-st-toronto-on-m5v2p1-vow," 27 Bathurst St, Toronto , Ontario, Canada",43.6413222,-79.40131540000002,Waterfront Communities-The Island,0.13199850008703493,13.401509118833824,70600,77
68,"62 Unsworth Ave, Toronto (C4716923) | Zoocasa",2460000,2199000,4 + 1 beds,4 baths,,2 parking,"Stunning 4 Bdrm Custom Built Homew/O/S Quality Taste & Workmanship In Prestigious North Lawrence Park. Hdwd Flrs, Crown Mldg, Pot Lights Thruout. Opn Concept. Large Cozy Fam Rm W/B/I Wall Unit, Fireplace & W/O To Deck. Gourmet Kitchen W/Quarts Centre Island, B/I Top Of Line Appliances, Marble Backsplash. Skylights. Mbrm W/B/I Wall Unit, Gas Fpl W/I Org Closet, 7-Pc Ensuite W/Heated Flrs. W/O Fin Bsmt With Nany Rom,Heated Floors.Step To Sub Way,Yonge St......",C4716923,Detached,https://www.zoocasa.com/toronto-on-real-estate/6732816-62-unsworth-ave-toronto-on-vow,"62 Unsworth Ave, Toronto , Ontario, Canada",43.7262434,-79.4055135,Lawrence Park North,0.13199850008703493,14.715671907908545,111730,105
69,"1109 - 70 Temperance St, Toronto (C4713555) | Zoocasa",690000,599000,1 + 1 beds,1 baths,550.0,no parking,"54 Storey Tower Located In Heart Of Toronto's Financial District. 1 Bedroom+1 Den Just Like 2-Bedroom Suite. Huge Storage Of Built-In Cabinets Stay Home. Steps To Eaton Centre/First Canadian Place/Old City Hall/ Dundas Square/The Path W/I 5 Minutes. Steps To Union Station W/I 10 Minutes. World-Class Amenities: Exercise Room, Party Room, Golf Training Facilities, Cards Room, Library, Games Room, Concierge, Guest Suites, Change Rooms, Business Centre, Terrace",C4713555,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6725621-1109-70-temperance-st-toronto-on-m5h4e8-vow," 70 Temperance St, Toronto , Ontario, Canada",43.650530100000005,-79.3821482,Bay Street Corridor,0.13199850008703493,13.444446876573442,56526,76
70,"436 - 830 Lawrence Ave W, Toronto (W4712585) | Zoocasa",641000,578800,2 beds,1 baths,750.0,1 parking,"Stunning And Bright South East View 2 Bedrooms Corner Unit With 2 Balconies! Open Concept Design With Spacious Living And Dining Room, *Upgraded Hardwood Floors Through Out And Back Splash* Kitchen With Granite Countertop And Brentwood Cabinets, Stainless Steel Appliances, Upgraded 4Pc Washroom With Window, Second Bedroom With Walkout To Balcony With Fabulous Views. Minutes Walk To Ttc, Yorkdale Mall, Schools, Hospital, Parks And Lawrence West Subway Station.",W4712585,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6722637-436-830-lawrence-ave-w-toronto-on-m6a1c3-vow," 830 Lawrence Ave W, Toronto , Ontario, Canada",43.714997100000005,-79.4542277,Yorkdale-Glen Park,0.13199850008703493,13.370784735902808,38527,31
71,"1319 - 629 King St W, Toronto (C4720083) | Zoocasa",605000,625000,1 beds,1 baths,250.0,no parking,"Junior One Bedroom Suite In The Fabulous Thompson Residence In Desirable King West Neighborhood! Great Layout With Upscale Finishes! Floor To Ceiling Windows, Engineered Hardwood Flooring, Modern Bath & Kitchen W/Stainless Steel Appl., Stone Counter Top, B/Splash, Stack-Able Washer & Dryer, Spa-Like Bathroom W/Glass Shower Door! Great Building Amenities Including Longest Rooftop Pool In North America! Luxurious & Chic!",C4720083,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6739802-1319-629-king-st-w-toronto-on-m5v0g9-vow," 629 King St W, Toronto , Ontario, Canada",43.64393870000001,-79.4014775,Waterfront Communities-The Island,0.13199850008703493,13.312983737012978,70600,77
72,"103 - 1733 Queen St E, Toronto (E4724928) | Zoocasa",721000,699000,1 + 1 beds,1 baths,650.0,1 parking,"Location! Location! Location! This Renovated Unit Faces The Park & Is Blocks From The Beach! The Perfect Pied-A-Terre Or Place To Call Home W/ A Great Den For Those Who Work From Home! Main Floor Means You Get 10 Foot Ceilings Which Makes This Unit Feel Absolutely Huge! Parking Directly Across From Elevator,Huge Storage,Completely Renovated W/ New Floors, Quartz Counter In Kitchen, Built-Ins Galore, Amazing Appliances! Walk To Starbucks, Sauvignon, Beach.",E4724928,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6751011-103-1733-queen-st-e-toronto-on-m4l6s9-vow," 1733 Queen St E, Toronto , Ontario, Canada",43.6672988,-79.3109055,The Beaches,0.13199850008703493,13.488394416267086,92580,63
73,"201 - 60 Kippendavie Ave, Toronto (E4714179) | Zoocasa",550000,499000,1 beds,1 baths,650.0,1 parking,"Home Is Where The Hearth Is..And This One Actually Has A Wood Burning Fireplace! Nestled On Enviable Kippendavie Avenue, Within Steps To The Tranquil Beach, Suite 201 Truly Hits All Of The Marks. Features Hardwood Floors Throughout, A Beautifully Updated Modern Kitchen And Bathroom, And A Living Space Bathed In Natural Light. The Oversized Master Suite Features A Walk In Closet And Large Picture Window Overlooking Stunning Beach Homes And Mature Trees.",E4714179,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6726683-201-60-kippendavie-ave-toronto-on-m4l3r5-vow," 60 Kippendavie Ave, Toronto , Ontario, Canada",43.6675274,-79.3033543,The Beaches,0.13199850008703493,13.217673557208654,92580,63
74,"14 Royal St, Toronto (W4723480) | Zoocasa",905000,850000,3 beds,2 baths,1300.0,1 parking,"Charming 3 Bedroom Semi On A Quiet Dead End Street W Access To Gaffney Park. Perfect For Families. Large Kitchen W Island & Breakfast Bar. Main Bathroom Beautifully Renovated. Upgraded Stairs. Basement Waterproofed. Backyard Landscaped. Many Upgrades & Renovations! Convenient Location, Walking Distance To Stockyards, Walmart, Shoppers Drug Mart, St.Clair W, & Dundas W Amenties.10 Min Bus Ride To Runnymede Subway Station. Option For Basement Apartment.",W4723480,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6747552-14-royal-st-toronto-on-m6n3z4-vow,"14 Royal St, Toronto , Ontario, Canada",43.6707938,-79.4858448,Rockcliffe-Smythe,0.13199850008703493,13.715690222682063,34059,111
75,"1240 - 35 Viking Lane, Toronto (W4711774) | Zoocasa",740000,679000,2 beds,2 baths,1100.0,1 parking,"Great Opportunity To Own At This Wonderful Nuvo At Essex Complex. Rarely Available Almost 1100 Sq.Ft. Spit 2 Bedroom Plus Den (Converted To Larger Dining) Corner Unit, Upgraded Granite Kitchen Counter Tops, Backslash, Ceramic Stove-Top, Floor Tiles, Upgraded Broadloom, And Custom Closet Inserts. Open Concept Large Living/Dining, Open Balcony Facing West.",W4711774,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6721235-1240-35-viking-lane-toronto-on-m9b0a2-vow," 35 Viking Lane, Toronto , Ontario, Canada",43.6381718,-79.5361937,Islington-City Centre West,0.13199850008703493,13.514405465180353,52787,14
76,"101 - 2464 Weston Rd, Toronto (W4718514) | Zoocasa",391600,344900,1 beds,1 baths,550.0,1 parking,"Absolutely Spotless 1 Bedroom Main Floor Unit In Sought After North York Condo. Freshly Painted With Newer Upgraded Flooring Throughout. Open Concept Kitchen With Quartz Countertops, Beautiful Glass & Mosaic Backsplash And Undermount Double Sink. Private Legally Fenced-In Patio And Flowerbeds. Laundry Conveniently Located In The Unit. Shows 10+++Open House Saturday & Sunday (Mar. 14& 15) Open House 2-4Pm!!",W4718514,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6736256-101-2464-weston-rd-toronto-on-m9n2a2-vow," 2464 Weston Rd, Toronto , Ontario, Canada",43.708237,-79.5341308,Weston,0.13199850008703493,12.877996189638493,32997,113
77,"102 Shaver Ave N, Toronto (W4716030) | Zoocasa",1100000,985000,2 beds,1 baths,,2 parking,"Attention Developers And Contractors! Prime Building Lot Close To Wedgewood Park And School. Original 1912 Farmhouse Owned By The Same Family Since The 1940'S. Home Is Livable As Is. Well Established Neighborhood With Many New Multi Million Dollar Custom Homes! Steps To Loblaws, State And Main Restaurant, Library, East Mall Splash Park, One Bus To Subway.Easy Hwy Access To Downtown,Pearson Airport.",W4716030,Detached,https://www.zoocasa.com/toronto-on-real-estate/6730749-102-shaver-ave-n-toronto-on-m9b4n7-vow,"102 Shaver Ave N, Toronto , Ontario, Canada",43.6433175,-79.549777,Islington-City Centre West,0.13199850008703493,13.9108207377686,52787,14
78,"46 Bowerbank Dr, Toronto (C4718990) | Zoocasa",1250000,1098000,4 beds,2 baths,,2 parking,"Spacious 4 Bdrm + Office In High Demand C14 Area, Located In Very Quiet Street, Solid Built, Well Maintained, 4 Level Side Split With 3 Season Sunroom. Beautifully Landscaped Yard With Dozens Of Mature And Rare Perrennial Plants. New Laminate Floor On Ground Level And Rec Room(2020), New Roof(2018),4 Piece Bathroom Renovated(2017). 7 Min Walk To Finch Station From This Large Garden Lot Backing On To Silverview Park, Super Convenient Location!",C4718990,Detached,https://www.zoocasa.com/toronto-on-real-estate/6737433-46-bowerbank-dr-toronto-on-m2m1z8-vow,"46 Bowerbank Dr, Toronto , Ontario, Canada",43.7844559,-79.4109334,Newtonbrook East,0.13199850008703493,14.038654109278484,45212,50
79,"Ph 4502 - 1 Palace Pier Crt, Toronto (W4683906) | Zoocasa",1335000,1399000,2 beds,3 baths,1700.0,2 parking,"A Rare Chance To Own 1 Of Only 2 Of These Special Penthouse Suites At This Iconic Landmark! Penthouse 4502 Is A Visually Arresting Condominium Residence, With Approximately 1,642 Square Feet Of Luxury Living Space, 2-Bedrooms, And The Most Enchanting Views Of The Lake, The City Skyline, And High Park. *Guest Suites *Shuttle Bus To Downtown *Valet *A Les Clefs D'or Concierge *Palace Place Is Toronto's Most Luxurious Waterfront Condominium Residence.",W4683906,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6656244-ph-4502-1-palace-pier-crt-toronto-on-m8v3w9-vow," 1 Palace Pier Crt, Toronto , Ontario, Canada",43.631471000000005,-79.4726501,Mimico (includes Humber Bay Shores),0.13199850008703493,14.104441849816487,54438,17
80,"101 - 21 Clairtrell Rd, Toronto (C4721714) | Zoocasa",535000,535000,1 beds,1 baths,550.0,1 parking,"Location, Location, Location! Luxury 1 Bedroom Condo Next To Bayview Village Shopping Centre. Freshly Painted, 10 Ft Ceiling With A Large 208 Sf Private Patio. Hardwood Floor Throughout, Smooth Ceiling, Upgraded Shower With Glass Door. European, Style Kitchen, With B/I Cooktop And Appliances. Quartz Countertop. Beautiful Rooftop Terrace With Bbq, Steps To Subway And Public Transit, Easy Access To 401.",C4721714,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6744234-101-21-clairtrell-rd-toronto-on-m2n0g8-vow," 21 Clairtrell Rd, Toronto , Ontario, Canada",43.7681506,-79.39079129999999,Willowdale East,0.13199850008703493,13.190022025878143,45326,51
82,"808 - 11 Wincott Dr, Toronto (W4713406) | Zoocasa",500000,449000,3 beds,2 baths,1500.0,2 parking,"Fantastic Multi Level Condo Apartment With Unique Multi Level Layout. Well Kept With Many Upgrades Including Modern Kitchen W/ S/S Appliances And Quartz Counter ,Backsplash, S/S Appliances. Practical Layout & Spacious Bedrooms. S/E View Living/Dining And Separate Gourmet Kitchen W/ S/S Appliances, Backsplash , Quartz Counter. Ensuite Laundry. 2 Parking Spots. Large Balcony. 2 Entrances. Amenities:Security Guard,Visitor Parking, Pool, Sauna, Tennis, Game Rm",W4713406,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6724687-808-11-wincott-dr-toronto-on-m9r2r9-vow," 11 Wincott Dr, Toronto , Ontario, Canada",43.69528629999999,-79.55083959999999,Kingsview Village-The Westway,0.13199850008703493,13.122363377404328,36674,6
